Sentence #,Word,POS
Sentence: 3707,:,Fd
Sentence: 3707,Abandonarlo,vmn0000
Sentence: 3707,todo,pi0ms000
Sentence: 3707,ahora,rg
Sentence: 3707,y,cc
Sentence: 3707,volver,vmn0000
Sentence: 3707,hace,vmip3s0
Sentence: 3707,diez,dn0cp0
Sentence: 3707,o,cc
Sentence: 3707,veinte,dn0cp0
Sentence: 3707,años,ncmp000
Sentence: 3707,.,Fp
Sentence: 3709,Batallar,vmn0000
Sentence: 3709,codo_a_codo,rg
Sentence: 3709,las,da0fp0
Sentence: 3709,rebajas,ncfp000
Sentence: 3709,para,sps00
Sentence: 3709,sentirme,vmn0000
Sentence: 3709,pueblo,ncms000
Sentence: 3709,pueblo,ncms000
Sentence: 3709,en,sps00
Sentence: 3709,la,da0fs0
Sentence: 3709,única,aq0fs0
Sentence: 3709,sección,ncfs000
Sentence: 3709,posible,aq0cs0
Sentence: 3709,a,sps00
Sentence: 3709,la,da0fs0
Sentence: 3709,que,pr0cn000
Sentence: 3709,*0*,sn.e-SUJ
Sentence: 3709,pertenezco,vmip1s0
Sentence: 3709,:,Fd
Sentence: 3709,la,da0fs0
Sentence: 3709,de,sps00
Sentence: 3709,los,da0mp0
Sentence: 3709,saldos,ncmp000
Sentence: 3709,.,Fp
Sentence: 3716,Se,p0300000
Sentence: 3716,acabó,vmis3s0
Sentence: 3716,la,da0fs0
Sentence: 3716,Nochebuena,np0000a
Sentence: 3716,",",Fc
Sentence: 3716,el,da0ms0
Sentence: 3716,año_93,W
Sentence: 3716,",",Fc
Sentence: 3716,el,da0ms0
Sentence: 3716,día,ncms000
Sentence: 3716,de,sps00
Sentence: 3716,Reyes,np0000p
Sentence: 3716,",",Fc
Sentence: 3716,el,da0ms0
Sentence: 3716,gordo,ncms000
Sentence: 3716,de,sps00
Sentence: 3716,Navidad,np0000a
Sentence: 3716,",",Fc
Sentence: 3716,la,da0fs0
Sentence: 3716,lotería,ncfs000
Sentence: 3716,del,spcms
Sentence: 3716,Niño,np0000a
Sentence: 3716,",",Fc
Sentence: 3716,el,da0ms0
Sentence: 3716,estreno,ncms000
Sentence: 3716,de,sps00
Sentence: 3716,las,da0fp0
Sentence: 3716,rebajas,ncfp000
Sentence: 3716,",",Fc
Sentence: 3716,las,da0fp0
Sentence: 3716,galas,ncfp000
Sentence: 3716,de,sps00
Sentence: 3716,las,da0fp0
Sentence: 3716,teles,ncfp000
Sentence: 3716,...,Fs
Sentence: 3716,todo,pi0ms000
Sentence: 3716,",",Fc
Sentence: 3716,hasta,rg
Sentence: 3716,el,da0ms0
Sentence: 3716,Xacobeo,np0000a
Sentence: 3716,.,Fp
Sentence: 3734,Emilio_Butragueño,np0000p
Sentence: 3734,perdió,vmis3s0
Sentence: 3734,la,da0fs0
Sentence: 3734,titularidad,ncfs000
Sentence: 3734,en,sps00
Sentence: 3734,el,da0ms0
Sentence: 3734,Real_Madrid,np0000o
Sentence: 3734,y,cc
Sentence: 3734,en,sps00
Sentence: 3734,el,da0ms0
Sentence: 3734,equipo,ncms000
Sentence: 3734,nacional,aq0cs0
Sentence: 3734,.,Fp
Sentence: 3743,Un,di0ms0
Sentence: 3743,fatalismo,ncms000
Sentence: 3743,indoloro,aq0ms0
Sentence: 3743,se,p0300000
Sentence: 3743,apodera,vmip3s0
Sentence: 3743,de,sps00
Sentence: 3743,una,di0fs0
Sentence: 3743,afición,ncfs000
Sentence: 3743,que,pr0cn000
Sentence: 3743,ayer,rg
Sentence: 3743,le,pp3csa00
Sentence: 3743,aclamó,vmis3s0
Sentence: 3743,con,sps00
Sentence: 3743,el,da0ms0
Sentence: 3743,entusiasmo,ncms000
Sentence: 3743,y,cc
Sentence: 3743,la,da0fs0
Sentence: 3743,serenidad,ncfs000
Sentence: 3743,de,sps00
Sentence: 3743,quien,pr0cs000
Sentence: 3743,",",Fc
Sentence: 3743,a_la_vez,rg
Sentence: 3743,",",Fc
Sentence: 3743,halaga,vmip3s0
Sentence: 3743,al,spcms
Sentence: 3743,presente,ncms000
Sentence: 3743,y,cc
Sentence: 3743,homenajea,vmip3s0
Sentence: 3743,al,spcms
Sentence: 3743,pasado,ncms000
Sentence: 3743,.,Fp
Sentence: 3755,En,sps00
Sentence: 3755,aquel,dd0ms0
Sentence: 3755,chaval,ncms000
Sentence: 3755,de,sps00
Sentence: 3755,regate,ncms000
Sentence: 3755,prodigioso,aq0ms0
Sentence: 3755,se,pp3cn000
Sentence: 3755,vio,vmis3s0
Sentence: 3755,reflejado,aq0msp
Sentence: 3755,Emilio,np0000p
Sentence: 3755,",",Fc
Sentence: 3755,con,sps00
Sentence: 3755,algunas,di0fp0
Sentence: 3755,peculiaridades,ncfp000
Sentence: 3755,actuales,aq0cp0
Sentence: 3755,que,pr0cn000
Sentence: 3755,podrían,vmic3p0
Sentence: 3755,considerarse,vmn0000
Sentence: 3755,mejoras,ncfp000
Sentence: 3755,.,Fp
Sentence: 3759,Hace,vmip3s0
Sentence: 3759,unos,di0mp0
Sentence: 3759,años,ncmp000
Sentence: 3759,la,da0fs0
Sentence: 3759,mayoría,ncfs000
Sentence: 3759,de,sps00
Sentence: 3759,equipos,ncmp000
Sentence: 3759,jugaban,vmii3p0
Sentence: 3759,con,sps00
Sentence: 3759,sólo,rg
Sentence: 3759,cinco,dn0cp0
Sentence: 3759,jugadores,ncmp000
Sentence: 3759,durante,sps00
Sentence: 3759,los,da0mp0
Sentence: 3759,cuarenta,dn0cp0
Sentence: 3759,minutos,ncmp000
Sentence: 3759,.,Fp
Sentence: 3769,El,da0ms0
Sentence: 3769,colmo,ncms000
Sentence: 3769,llega,vmip3s0
Sentence: 3769,con,sps00
Sentence: 3769,los,da0mp0
Sentence: 3769,detractores,ncmp000
Sentence: 3769,que,pr0cn000
Sentence: 3769,sin,sps00
Sentence: 3769,hacer,vmn0000
Sentence: 3769,una,di0fs0
Sentence: 3769,defensa,ncfs000
Sentence: 3769,agresiva,aq0fs0
Sentence: 3769,acusan,vmip3p0
Sentence: 3769,de,sps00
Sentence: 3769,hacer,vmn0000
Sentence: 3769,muchas,di0fp0
Sentence: 3769,faltas,ncfp000
Sentence: 3769,a,sps00
Sentence: 3769,los,da0mp0
Sentence: 3769,que,pr0cn000
Sentence: 3769,las,pp3fpa00
Sentence: 3769,practican,vmip3p0
Sentence: 3769,diciendo,vmg0000
Sentence: 3769,que,cs
Sentence: 3769,*0*,sn.e-SUJ
Sentence: 3769,usan,vmip3p0
Sentence: 3769,mucho,rg
Sentence: 3769,las,da0fp0
Sentence: 3769,manos,ncfp000
Sentence: 3769,para,sps00
Sentence: 3769,parar,vmn0000
Sentence: 3769,las,da0fp0
Sentence: 3769,acciones,ncfp000
Sentence: 3769,ofensivas,aq0fp0
Sentence: 3769,y,cc
Sentence: 3769,ellos,pp3mp000
Sentence: 3769,las,pp3fpa00
Sentence: 3769,usan,vmip3p0
Sentence: 3769,con,sps00
Sentence: 3769,defensas,ncfp000
Sentence: 3769,en,sps00
Sentence: 3769,flotación,ncfs000
Sentence: 3769,donde,pr000000
Sentence: 3769,*0*,sn.e-SUJ
Sentence: 3769,es,vsip3s0
Sentence: 3769,mucho,rg
Sentence: 3769,más,rg
Sentence: 3769,difícil,aq0cs0
Sentence: 3769,de,sps00
Sentence: 3769,apreciar,vmn0000
Sentence: 3769,por,sps00
Sentence: 3769,los,da0mp0
Sentence: 3769,árbitros,ncmp000
Sentence: 3769,porque,cs
Sentence: 3769,hay,vaip3s0
Sentence: 3769,muchos,di0mp0
Sentence: 3769,jugadores,ncmp000
Sentence: 3769,en,sps00
Sentence: 3769,poco,di0ms0
Sentence: 3769,espacio,ncms000
Sentence: 3769,.,Fp
Sentence: 3772,Con,sps00
Sentence: 3772,esto,pd0ns000
Sentence: 3772,*0*,sn.e-SUJ
Sentence: 3772,no,rn
Sentence: 3772,quiero,vmip1s0
Sentence: 3772,decir,vmn0000
Sentence: 3772,que,cs
Sentence: 3772,nosotros,pp1mp000
Sentence: 3772,no,rn
Sentence: 3772,hagamos,vmsp1p0
Sentence: 3772,faltas,ncfp000
Sentence: 3772,personales,aq0cp0
Sentence: 3772,",",Fc
Sentence: 3772,ya_que,cs
Sentence: 3772,*0*,sn.e-SUJ
Sentence: 3772,aún,rg
Sentence: 3772,no,rn
Sentence: 3772,lo,pp3msa00
Sentence: 3772,hacemos,vmip1p0
Sentence: 3772,todo,di0ms0
Sentence: 3772,lo,da0ns0
Sentence: 3772,bien,ncms000
Sentence: 3772,que,pr0cn000
Sentence: 3772,me,pp1cs000
Sentence: 3772,gustaría,vmic3s0
Sentence: 3772,",",Fc
Sentence: 3772,pero,cc
Sentence: 3772,*0*,sn.e-SUJ
Sentence: 3772,quiero,vmip1s0
Sentence: 3772,hacer,vmn0000
Sentence: 3772,reflexionar,vmn0000
Sentence: 3772,a,sps00
Sentence: 3772,algunos,pi0mp000
Sentence: 3772,con,sps00
Sentence: 3772,unos,di0mp0
Sentence: 3772,simples,aq0cp0
Sentence: 3772,datos,ncmp000
Sentence: 3772,estadísticos,aq0mp0
Sentence: 3772,:,Fd
Sentence: 3772,en,sps00
Sentence: 3772,los,da0mp0
Sentence: 3772,17,Z
Sentence: 3772,partidos,ncmp000
Sentence: 3772,de,sps00
Sentence: 3772,la,da0fs0
Sentence: 3772,Liga_ACB,np0000a
Sentence: 3772,*0*,sn.e-SUJ
Sentence: 3772,nos,pp1cp000
Sentence: 3772,han,vaip3p0
Sentence: 3772,señalado,vmp00sm
Sentence: 3772,396,Z
Sentence: 3772,faltas,ncfp000
Sentence: 3772,personales,aq0cp0
Sentence: 3772,",",Fc
Sentence: 3772,mientras_que,cs
Sentence: 3772,a,sps00
Sentence: 3772,nuestros,dp1mpp
Sentence: 3772,rivales,nccp000
Sentence: 3772,-Fpa-,Fpa
Sentence: 3772,en,sps00
Sentence: 3772,los,da0mp0
Sentence: 3772,partidos,ncmp000
Sentence: 3772,que,pr0cn000
Sentence: 3772,*0*,sn.e-SUJ
Sentence: 3772,han,vaip3p0
Sentence: 3772,jugado,vmp00sm
Sentence: 3772,contra,sps00
Sentence: 3772,nosotros,pp1mp000
Sentence: 3772,-Fpt-,Fpt
Sentence: 3772,*0*,sn.e-SUJ
Sentence: 3772,les,pp3cpd00
Sentence: 3772,han,vaip3p0
Sentence: 3772,señalado,vmp00sm
Sentence: 3772,437,Z
Sentence: 3772,",",Fc
Sentence: 3772,a_pesar_de_que,cs
Sentence: 3772,se,p0000000
Sentence: 3772,habla,vmip3s0
Sentence: 3772,bastante,rg
Sentence: 3772,a_menudo,rg
Sentence: 3772,de,sps00
Sentence: 3772,que,cs
Sentence: 3772,nuestra,dp1fsp
Sentence: 3772,defensa,ncfs000
Sentence: 3772,",",Fc
Sentence: 3772,como_mínimo,rg
Sentence: 3772,",",Fc
Sentence: 3772,roza,vmip3s0
Sentence: 3772,la,da0fs0
Sentence: 3772,ilegalidad,ncfs000
Sentence: 3772,.,Fp
Sentence: 3775,Mientras,cs
Sentence: 3775,los,da0mp0
Sentence: 3775,equipos,ncmp000
Sentence: 3775,de_siempre,rg
Sentence: 3775,-Fpa-,Fpa
Sentence: 3775,salvo,sps00
Sentence: 3775,el,da0ms0
Sentence: 3775,Stefanel_de_Trieste,np0000o
Sentence: 3775,",",Fc
Sentence: 3775,creación,ncfs000
Sentence: 3775,genial,aq0cs0
Sentence: 3775,de,sps00
Sentence: 3775,Bogdan_Tanjevic,np0000p
Sentence: 3775,",",Fc
Sentence: 3775,y,cc
Sentence: 3775,algún,di0ms0
Sentence: 3775,candidato,ncms000
Sentence: 3775,turco,aq0ms0
Sentence: 3775,que,pr0cn000
Sentence: 3775,todavía,rg
Sentence: 3775,tiene,vmip3s0
Sentence: 3775,mucho,rg
Sentence: 3775,que,cs
Sentence: 3775,demostrar,vmn0000
Sentence: 3775,-Fpt-,Fpt
Sentence: 3775,dominan,vmip3p0
Sentence: 3775,las,da0fp0
Sentence: 3775,competiciones,ncfp000
Sentence: 3775,europeas,aq0fp0
Sentence: 3775,",",Fc
Sentence: 3775,en,sps00
Sentence: 3775,Estados_Unidos,np0000l
Sentence: 3775,no_sólo,rg
Sentence: 3775,caracolean,vmip3p0
Sentence: 3775,los,da0mp0
Sentence: 3775,Seattle_SuperSonics,np0000o
Sentence: 3775,a,sps00
Sentence: 3775,la,da0fs0
Sentence: 3775,cabeza,ncfs000
Sentence: 3775,de,sps00
Sentence: 3775,la,da0fs0
Sentence: 3775,NBA,np0000a
Sentence: 3775,tres,dn0cp0
Sentence: 3775,lustros,ncmp000
Sentence: 3775,después,rg
Sentence: 3775,de,sps00
Sentence: 3775,su,dp3cs0
Sentence: 3775,único,aq0ms0
Sentence: 3775,título,ncms000
Sentence: 3775,",",Fc
Sentence: 3775,sino_que,cc
Sentence: 3775,la,da0fs0
Sentence: 3775,competición,ncfs000
Sentence: 3775,universitaria,aq0fs0
Sentence: 3775,",",Fc
Sentence: 3775,extraordinariamente,rg
Sentence: 3775,abierta,aq0fsp
Sentence: 3775,este,dd0ms0
Sentence: 3775,año,ncms000
Sentence: 3775,",",Fc
Sentence: 3775,lleva,vmip3s0
Sentence: 3775,semanas,ncfp000
Sentence: 3775,dominada,aq0fsp
Sentence: 3775,-Fpa-,Fpa
Sentence: 3775,en,sps00
Sentence: 3775,los,da0mp0
Sentence: 3775,ránking,ncms000
Sentence: 3775,extraoficiales,aq0cp0
Sentence: 3775,",",Fc
Sentence: 3775,*0*,sn.e-SUJ
Sentence: 3775,claro,aq0ms0
Sentence: 3775,está,vmip3s0
Sentence: 3775,-Fpt-,Fpt
Sentence: 3775,",",Fc
Sentence: 3775,por,sps00
Sentence: 3775,un,di0ms0
Sentence: 3775,equipo,ncms000
Sentence: 3775,muy,rg
Sentence: 3775,poco,rg
Sentence: 3775,habitual,aq0cs0
Sentence: 3775,:,Fd
Sentence: 3775,el,da0ms0
Sentence: 3775,de,sps00
Sentence: 3775,la,da0fs0
Sentence: 3775,Universidad_de_Arkansas,np0000o
Sentence: 3775,.,Fp
Sentence: 3780,Nolan_Richardson,np0000p
Sentence: 3780,",",Fc
Sentence: 3780,un,di0ms0
Sentence: 3780,hombre,ncms000
Sentence: 3780,de,sps00
Sentence: 3780,apariencia,ncfs000
Sentence: 3780,ruda,aq0fs0
Sentence: 3780,pero,cc
Sentence: 3780,aguda,aq0fs0
Sentence: 3780,inteligencia,ncfs000
Sentence: 3780,y,cc
Sentence: 3780,con,sps00
Sentence: 3780,una,di0fs0
Sentence: 3780,historia,ncfs000
Sentence: 3780,familiar,aq0cs0
Sentence: 3780,de,sps00
Sentence: 3780,sufrimiento,ncms000
Sentence: 3780,que,pr0cn000
Sentence: 3780,ha,vaip3s0
Sentence: 3780,suscitado,vmp00sm
Sentence: 3780,el,da0ms0
Sentence: 3780,respeto,ncms000
Sentence: 3780,general,aq0cs0
Sentence: 3780,",",Fc
Sentence: 3780,podría,vmic3s0
Sentence: 3780,ser,vsn0000
Sentence: 3780,el,da0ms0
Sentence: 3780,segundo,ao0ms0
Sentence: 3780,entrenador,ncms000
Sentence: 3780,de,sps00
Sentence: 3780,color,ncms000
Sentence: 3780,",",Fc
Sentence: 3780,tras,sps00
Sentence: 3780,John_Thompson,np0000p
Sentence: 3780,-Fpa-,Fpa
Sentence: 3780,Georgetown,np0000o
Sentence: 3780,-Fpt-,Fpt
Sentence: 3780,que,pr0cn000
Sentence: 3780,gana,vmip3s0
Sentence: 3780,el,da0ms0
Sentence: 3780,título,ncms000
Sentence: 3780,nacional,aq0cs0
Sentence: 3780,.,Fp
Sentence: 3781,*0*,sn.e-SUJ
Sentence: 3781,No,rn
Sentence: 3781,es,vsip3s0
Sentence: 3781,un,di0ms0
Sentence: 3781,asunto,ncms000
Sentence: 3781,baladí,aq0cs0
Sentence: 3781,.,Fp
Sentence: 3782,Los,da0mp0
Sentence: 3782,técnicos,ncmp000
Sentence: 3782,negros,aq0mp0
Sentence: 3782,han,vaip3p0
Sentence: 3782,tenido,vmp00sm
Sentence: 3782,proporcionalmente,rg
Sentence: 3782,muchas,di0fp0
Sentence: 3782,menos,rg
Sentence: 3782,oportunidades,ncfp000
Sentence: 3782,en,sps00
Sentence: 3782,la,da0fs0
Sentence: 3782,NCAA,np0000a
Sentence: 3782,que,cs
Sentence: 3782,en,sps00
Sentence: 3782,la,da0fs0
Sentence: 3782,NBA,np0000a
Sentence: 3782,y,cc
Sentence: 3782,unidos,aq0mpp
Sentence: 3782,en_torno_a,sps00
Sentence: 3782,hombres,ncmp000
Sentence: 3782,como,cs
Sentence: 3782,Thompson,np0000p
Sentence: 3782,",",Fc
Sentence: 3782,Richardson,np0000p
Sentence: 3782,o,cc
Sentence: 3782,John_Chaney,np0000p
Sentence: 3782,",",Fc
Sentence: 3782,*0*,sn.e.1n-SUJ
Sentence: 3782,reclaman,vmip3p0
Sentence: 3782,hoy,rg
Sentence: 3782,justicia,ncfs000
Sentence: 3782,:,Fd
Sentence: 3782,los,da0mp0
Sentence: 3782,títulos,ncmp000
Sentence: 3782,nacionales,aq0cp0
Sentence: 3782,ayudarían,vmic3p0
Sentence: 3782,a,sps00
Sentence: 3782,ello,pp3ns000
Sentence: 3782,...,Fs
Sentence: 3785,Pero,cc
Sentence: 3785,*0*,sn.e-SUJ
Sentence: 3785,se,p0300000
Sentence: 3785,solían,vmii3p0
Sentence: 3785,quedar,vmn0000
Sentence: 3785,cortos,aq0mp0
Sentence: 3785,a,sps00
Sentence: 3785,la,da0fs0
Sentence: 3785,hora,ncfs000
Sentence: 3785,de,sps00
Sentence: 3785,la,da0fs0
Sentence: 3785,verdad,ncfs000
Sentence: 3785,.,Fp
Sentence: 3786,*0*,sn.e-SUJ
Sentence: 3786,Saltaron,vmis3p0
Sentence: 3786,juntos,aq0mp0
Sentence: 3786,a,sps00
Sentence: 3786,la,da0fs0
Sentence: 3786,NBA,np0000a
Sentence: 3786,en,sps00
Sentence: 3786,1992,W
Sentence: 3786,",",Fc
Sentence: 3786,y,cc
Sentence: 3786,ahí,rg
Sentence: 3786,se,p0000000
Sentence: 3786,ha,vaip3s0
Sentence: 3786,podido,vmp00sm
Sentence: 3786,ver,vmn0000
Sentence: 3786,que,cs
Sentence: 3786,a,sps00
Sentence: 3786,Day,np0000p
Sentence: 3786,le,pp3csd00
Sentence: 3786,cuesta,vmip3s0
Sentence: 3786,convertirse,vmn0000
Sentence: 3786,en,sps00
Sentence: 3786,el,da0ms0
Sentence: 3786,nuevo,aq0ms0
Sentence: 3786,Sean_Elliott,np0000p
Sentence: 3786,-Fpa-,Fpa
Sentence: 3786,*0*,sn.e-SUJ
Sentence: 3786,va,vmip3s0
Sentence: 3786,progresando,vmg0000
Sentence: 3786,en,sps00
Sentence: 3786,Milwaukee,np0000l
Sentence: 3786,",",Fc
Sentence: 3786,pero,cc
Sentence: 3786,*0*,sn.e-SUJ
Sentence: 3786,sigue,vmip3s0
Sentence: 3786,sin,sps00
Sentence: 3786,meter,vmn0000
Sentence: 3786,mucho,rg
Sentence: 3786,más,rg
Sentence: 3786,del,spcms
Sentence: 3786,40_%,Zp
Sentence: 3786,de,sps00
Sentence: 3786,sus,dp3cp0
Sentence: 3786,tiros,ncmp000
Sentence: 3786,-Fpt-,Fpt
Sentence: 3786,",",Fc
Sentence: 3786,que,cs
Sentence: 3786,Mayberry,np0000p
Sentence: 3786,se,p0300000
Sentence: 3786,ve,vmip3s0
Sentence: 3786,limitado,aq0msp
Sentence: 3786,-Fpa-,Fpa
Sentence: 3786,en,sps00
Sentence: 3786,el,da0ms0
Sentence: 3786,mismo,di0ms0
Sentence: 3786,equipo,ncms000
Sentence: 3786,de,sps00
Sentence: 3786,los,da0mp0
Sentence: 3786,Bucks,np0000o
Sentence: 3786,-Fpt-,Fpt
Sentence: 3786,por,sps00
Sentence: 3786,su,dp3cs0
Sentence: 3786,propensión,ncfs000
Sentence: 3786,a,sps00
Sentence: 3786,anotar,vmn0000
Sentence: 3786,más_que,rg
Sentence: 3786,a,sps00
Sentence: 3786,dirigir,vmn0000
Sentence: 3786,",",Fc
Sentence: 3786,y,cc
Sentence: 3786,*0*,sn.e-SUJ
Sentence: 3786,sólo,rg
Sentence: 3786,es,vsip3s0
Sentence: 3786,el,da0ms0
Sentence: 3786,suplente,nccs000
Sentence: 3786,de,sps00
Sentence: 3786,Eric_Murdock,np0000p
Sentence: 3786,mientras,rg
Sentence: 3786,que,cs
Sentence: 3786,finalmente,rg
Sentence: 3786,puede,vmip3s0
Sentence: 3786,ser,vsn0000
Sentence: 3786,el,da0ms0
Sentence: 3786,menos,rg
Sentence: 3786,-,Fg
Sentence: 3786,glamouroso,aq0ms0
Sentence: 3786,-,Fg
Sentence: 3786,del,spcms
Sentence: 3786,trío,ncms000
Sentence: 3786,",",Fc
Sentence: 3786,Miller,np0000p
Sentence: 3786,",",Fc
Sentence: 3786,el,da0ms0
Sentence: 3786,que,pr0cn000
Sentence: 3786,más,rg
Sentence: 3786,favorablemente,rg
Sentence: 3786,esté,vmsp3s0
Sentence: 3786,sorprendiendo,vmg0000
Sentence: 3786,en,sps00
Sentence: 3786,la,da0fs0
Sentence: 3786,Liga,np0000a
Sentence: 3786,profesional,aq0cs0
Sentence: 3786,:,Fd
Sentence: 3786,la,da0fs0
Sentence: 3786,semana,ncfs000
Sentence: 3786,pasada,aq0fsp
Sentence: 3786,*0*,sn.e-SUJ
Sentence: 3786,fue,vsis3s0
Sentence: 3786,por,sps00
Sentence: 3786,primera,ao0fs0
Sentence: 3786,vez,ncfs000
Sentence: 3786,-,Fg
Sentence: 3786,jugador,ncms000
Sentence: 3786,de,sps00
Sentence: 3786,la,da0fs0
Sentence: 3786,semana,ncfs000
Sentence: 3786,-,Fg
Sentence: 3786,en,sps00
Sentence: 3786,la,da0fs0
Sentence: 3786,NBA,np0000a
Sentence: 3786,",",Fc
Sentence: 3786,y,cc
Sentence: 3786,pese_a,sps00
Sentence: 3786,su,dp3cs0
Sentence: 3786,talla,ncfs000
Sentence: 3786,modesta,aq0fs0
Sentence: 3786,de,sps00
Sentence: 3786,"2,05",Z
Sentence: 3786,-Fpa-,Fpa
Sentence: 3786,pero,cc
Sentence: 3786,con,sps00
Sentence: 3786,una,di0fs0
Sentence: 3786,envergadura,ncfs000
Sentence: 3786,de,sps00
Sentence: 3786,casi,rg
Sentence: 3786,"2,20",Z
Sentence: 3786,-Fpt-,Fpt
Sentence: 3786,*0*,sn.e-SUJ
Sentence: 3786,está,vmip3s0
Sentence: 3786,resolviendo,vmg0000
Sentence: 3786,el,da0ms0
Sentence: 3786,agujero,ncms000
Sentence: 3786,de,sps00
Sentence: 3786,los,da0mp0
Sentence: 3786,Suns,np0000o
Sentence: 3786,en,sps00
Sentence: 3786,el,da0ms0
Sentence: 3786,pívot,nccs000
Sentence: 3786,.,Fp
Sentence: 3790,El,da0ms0
Sentence: 3790,secreto,ncms000
Sentence: 3790,ha,vaip3s0
Sentence: 3790,estado,vmp00sm
Sentence: 3790,en,sps00
Sentence: 3790,varios,di0mp0
Sentence: 3790,hombres,ncmp000
Sentence: 3790,que,pr0cn000
Sentence: 3790,hay,vaip3s0
Sentence: 3790,que,cs
Sentence: 3790,apuntar,vmn0000
Sentence: 3790,:,Fd
Sentence: 3790,Scotty_Thurman,np0000p
Sentence: 3790,",",Fc
Sentence: 3790,un,di0ms0
Sentence: 3790,escolta,nccs000
Sentence: 3790,de,sps00
Sentence: 3790,"1,96",Z
Sentence: 3790,que,pr0cn000
Sentence: 3790,es,vsip3s0
Sentence: 3790,uno,pi0ms000
Sentence: 3790,de,sps00
Sentence: 3790,los,da0mp0
Sentence: 3790,más,rg
Sentence: 3790,aventajados,aq0mpp
Sentence: 3790,-,Fg
Sentence: 3790,hijos,ncmp000
Sentence: 3790,de,sps00
Sentence: 3790,Jordan,np0000p
Sentence: 3790,-,Fg
Sentence: 3790,;,Fx
Sentence: 3790,el,da0ms0
Sentence: 3790,alero,nccs000
Sentence: 3790,y,cc
Sentence: 3790,ala-pívot,nccs000
Sentence: 3790,Corliss_Williamson,np0000p
Sentence: 3790,",",Fc
Sentence: 3790,de,sps00
Sentence: 3790,sólo,rg
Sentence: 3790,dos,dn0cp0
Sentence: 3790,metros,ncmp000
Sentence: 3790,pero,cc
Sentence: 3790,con,sps00
Sentence: 3790,toda,di0fs0
Sentence: 3790,la,da0fs0
Sentence: 3790,fuerza,ncfs000
Sentence: 3790,de,sps00
Sentence: 3790,un,di0ms0
Sentence: 3790,Charles_Barckley,np0000p
Sentence: 3790,;,Fx
Sentence: 3790,el,da0ms0
Sentence: 3790,ala-pívot,nccs000
Sentence: 3790,Dwight_Stewart,np0000p
Sentence: 3790,-Fpa-,Fpa
Sentence: 3790,"2,05",Z
Sentence: 3790,-Fpt-,Fpt
Sentence: 3790,;,Fx
Sentence: 3790,el,da0ms0
Sentence: 3790,duro,aq0ms0
Sentence: 3790,base,nccs000
Sentence: 3790,Corey_Beck,np0000p
Sentence: 3790,y,cc
Sentence: 3790,este,dd0ms0
Sentence: 3790,año,ncms000
Sentence: 3790,el,da0ms0
Sentence: 3790,pívot,nccs000
Sentence: 3790,de,sps00
Sentence: 3790,"2,10",Z
Sentence: 3790,Darnell_Robinson,np0000p
Sentence: 3790,",",Fc
Sentence: 3790,que,pr0cn000
Sentence: 3790,aporta,vmip3s0
Sentence: 3790,la,da0fs0
Sentence: 3790,dimensión,ncfs000
Sentence: 3790,de,sps00
Sentence: 3790,intimidación,ncfs000
Sentence: 3790,que,pr0cn000
Sentence: 3790,faltaba,vmii3s0
Sentence: 3790,.,Fp
Sentence: 3801,Pero,cc
Sentence: 3801,*0*,sn.e-SUJ
Sentence: 3801,tengo,vmip1s0
Sentence: 3801,buenos,aq0mp0
Sentence: 3801,amigos,ncmp000
Sentence: 3801,en,sps00
Sentence: 3801,Madrid,np0000l
Sentence: 3801,y,cc
Sentence: 3801,del,spcms
Sentence: 3801,Real_Madrid,np0000o
Sentence: 3801,y,cc
Sentence: 3801,por,sps00
Sentence: 3801,ellos,pp3mp000
Sentence: 3801,*0*,sn.e-SUJ
Sentence: 3801,desearía,vmic3s0
Sentence: 3801,gente,ncfs000
Sentence: 3801,más,rg
Sentence: 3801,seria,aq0fs0
Sentence: 3801,y,cc
Sentence: 3801,responsable,aq0cs0
Sentence: 3801,en,sps00
Sentence: 3801,la,da0fs0
Sentence: 3801,gestión,ncfs000
Sentence: 3801,del,spcms
Sentence: 3801,club,ncms000
Sentence: 3801,blanco,aq0ms0
Sentence: 3801,.,Fp
Sentence: 3803,Después_de,sps00
Sentence: 3803,ganarle,vmn0000
Sentence: 3803,la,da0fs0
Sentence: 3803,Supercopa,np0000a
Sentence: 3803,al,spcms
Sentence: 3803,Barça,np0000o
Sentence: 3803,*0*,sn.e-SUJ
Sentence: 3803,debiera,vmsi3s0
Sentence: 3803,saber,vmn0000
Sentence: 3803,cómo,pt000000
Sentence: 3803,jugar,vmn0000
Sentence: 3803,con,sps00
Sentence: 3803,los,da0mp0
Sentence: 3803,blaugranas,nccp000
Sentence: 3803,",",Fc
Sentence: 3803,tal_vez,rg
Sentence: 3803,perdiendo,vmg0000
Sentence: 3803,",",Fc
Sentence: 3803,pero,cc
Sentence: 3803,no,rn
Sentence: 3803,por,sps00
Sentence: 3803,goleada,ncfs000
Sentence: 3803,.,Fp
Sentence: 3814,Cuando,cs
Sentence: 3814,se,p0000000
Sentence: 3814,cambia,vmip3s0
Sentence: 3814,de,sps00
Sentence: 3814,cancha,ncfs000
Sentence: 3814,y,cc
Sentence: 3814,de,sps00
Sentence: 3814,público,ncms000
Sentence: 3814,-Fpa-,Fpa
Sentence: 3814,con,sps00
Sentence: 3814,el,da0ms0
Sentence: 3814,-,Fg
