Sentence #,Word,POS
Sentence: 5131,quedamos,vmip1p0
Sentence: 5131,otros,di0mp0
Sentence: 5131,50,Z
Sentence: 5131,a,sps00
Sentence: 5131,los,da0mp0
Sentence: 5131,que,pr0cn000
Sentence: 5131,*0*,sn.e-SUJ
Sentence: 5131,no,rn
Sentence: 5131,nos,pp1cp000
Sentence: 5131,dan,vmip3p0
Sentence: 5131,dinero,ncms000
Sentence: 5131,",",Fc
Sentence: 5131,ni,cc
Sentence: 5131,ropa,ncfs000
Sentence: 5131,civil,aq0cs0
Sentence: 5131,",",Fc
Sentence: 5131,ni,cc
Sentence: 5131,nada,pi0cs000
Sentence: 5131,...,Fs
Sentence: 5131,a,sps00
Sentence: 5131,ver,vmn0000
Sentence: 5131,qué,pt0cs000
Sentence: 5131,hago,vmip1s0
Sentence: 5131,yo,pp1csn00
Sentence: 5131,ahora,rg
Sentence: 5131,si,cs
Sentence: 5131,*0*,sn.e-SUJ
Sentence: 5131,no,rn
Sentence: 5131,tengo,vmip1s0
Sentence: 5131,ni,rg
Sentence: 5131,un,dn0ms0
Sentence: 5131,centavo,ncms000
Sentence: 5131,-,Fg
Sentence: 5131,.,Fp
Sentence: 5134,Unas,di0fp0
Sentence: 5134,horas,ncfp000
Sentence: 5134,antes,rg
Sentence: 5134,de,sps00
Sentence: 5134,que,cs
Sentence: 5134,llegaran,vmsi3p0
Sentence: 5134,las,da0fp0
Sentence: 5134,autoridades,ncfp000
Sentence: 5134,oficiales,aq0cp0
Sentence: 5134,",",Fc
Sentence: 5134,los,da0mp0
Sentence: 5134,observadores,ncmp000
Sentence: 5134,internacionales,aq0cp0
Sentence: 5134,",",Fc
Sentence: 5134,entre,sps00
Sentence: 5134,los,da0mp0
Sentence: 5134,que,pr0cn000
Sentence: 5134,se,p0300000
Sentence: 5134,encontraban,vmii3p0
Sentence: 5134,representantes,nccp000
Sentence: 5134,diplomáticos,aq0mp0
Sentence: 5134,de,sps00
Sentence: 5134,Holanda,np0000l
Sentence: 5134,",",Fc
Sentence: 5134,Francia,np0000l
Sentence: 5134,",",Fc
Sentence: 5134,Gran_Bretaña,np0000l
Sentence: 5134,",",Fc
Sentence: 5134,Japón,np0000l
Sentence: 5134,",",Fc
Sentence: 5134,Guatemala,np0000l
Sentence: 5134,",",Fc
Sentence: 5134,Cuba,np0000l
Sentence: 5134,",",Fc
Sentence: 5134,además_de,sps00
Sentence: 5134,Carmelo_Angulo,np0000p
Sentence: 5134,",",Fc
Sentence: 5134,embajador,ncms000
Sentence: 5134,de,sps00
Sentence: 5134,España,np0000l
Sentence: 5134,en,sps00
Sentence: 5134,Colombia,np0000l
Sentence: 5134,",",Fc
Sentence: 5134,las,da0fp0
Sentence: 5134,esposas,ncfp000
Sentence: 5134,de,sps00
Sentence: 5134,los,da0mp0
Sentence: 5134,ex_combatientes,nccp000
Sentence: 5134,saldaban,vmii3p0
Sentence: 5134,sus,dp3cp0
Sentence: 5134,últimas,ao0fp0
Sentence: 5134,deudas,ncfp000
Sentence: 5134,en,sps00
Sentence: 5134,la,da0fs0
Sentence: 5134,tienda,ncfs000
Sentence: 5134,del,spcms
Sentence: 5134,pueblo,ncms000
Sentence: 5134,y,cc
Sentence: 5134,*0*,sn.e-SUJ
Sentence: 5134,se,p0300000
Sentence: 5134,despedían,vmii3p0
Sentence: 5134,;,Fx
Sentence: 5134,-,Fg
Sentence: 5134,a,sps00
Sentence: 5134,ver,vmn0000
Sentence: 5134,si,cs
Sentence: 5134,*0*,sn.e-SUJ
Sentence: 5134,regresan,vmip3p0
Sentence: 5134,el,da0ms0
Sentence: 5134,año,ncms000
Sentence: 5134,que,pr0cn000
Sentence: 5134,viene,vmip3s0
Sentence: 5134,para,sps00
Sentence: 5134,celebrar,vmn0000
Sentence: 5134,el,da0ms0
Sentence: 5134,aniversario,ncms000
Sentence: 5134,de,sps00
Sentence: 5134,este,dd0ms0
Sentence: 5134,día,ncms000
Sentence: 5134,-,Fg
Sentence: 5134,",",Fc
Sentence: 5134,decía,vmii3s0
Sentence: 5134,la,da0fs0
Sentence: 5134,dueña,ncfs000
Sentence: 5134,del,spcms
Sentence: 5134,ultramarinos,ncmn000
Sentence: 5134,.,Fp
Sentence: 5138,Después_de,sps00
Sentence: 5138,que,cs
Sentence: 5138,la,da0fs0
Sentence: 5138,madre,ncfs000
Sentence: 5138,de,sps00
Sentence: 5138,Enrique_Buendía,np0000p
Sentence: 5138,-Fpa-,Fpa
Sentence: 5138,uno,pi0ms000
Sentence: 5138,de,sps00
Sentence: 5138,los,da0mp0
Sentence: 5138,líderes,nccp000
Sentence: 5138,de,sps00
Sentence: 5138,la,da0fs0
Sentence: 5138,Corriente,np0000o
Sentence: 5138,-Fpt-,Fpt
Sentence: 5138,recogiera,vmsi3s0
Sentence: 5138,el,da0ms0
Sentence: 5138,fusil,ncms000
Sentence: 5138,de,sps00
Sentence: 5138,su,dp3cs0
Sentence: 5138,hijo,ncms000
Sentence: 5138,muerto,aq0msp
Sentence: 5138,en,sps00
Sentence: 5138,combate,ncms000
Sentence: 5138,",",Fc
Sentence: 5138,los,da0mp0
Sentence: 5138,discursos,ncmp000
Sentence: 5138,comenzaron,vmis3p0
Sentence: 5138,y,cc
Sentence: 5138,se,p0000000
Sentence: 5138,enumeraron,vmis3p0
Sentence: 5138,los,da0mp0
Sentence: 5138,logros,ncmp000
Sentence: 5138,del,spcms
Sentence: 5138,acuerdo,ncms000
Sentence: 5138,:,Fd
Sentence: 5138,ayudas,ncfp000
Sentence: 5138,para,sps00
Sentence: 5138,créditos,ncmp000
Sentence: 5138,",",Fc
Sentence: 5138,becas,ncfp000
Sentence: 5138,para,sps00
Sentence: 5138,estudios,ncmp000
Sentence: 5138,",",Fc
Sentence: 5138,subsidio,ncms000
Sentence: 5138,de,sps00
Sentence: 5138,paro,ncms000
Sentence: 5138,durante,sps00
Sentence: 5138,dos,dn0cp0
Sentence: 5138,años,ncmp000
Sentence: 5138,e,cc
Sentence: 5138,indulto,ncms000
Sentence: 5138,para,sps00
Sentence: 5138,los,da0mp0
Sentence: 5138,presos,ncmp000
Sentence: 5138,por,sps00
Sentence: 5138,delitos,ncmp000
Sentence: 5138,relacionados,aq0mpp
Sentence: 5138,con,sps00
Sentence: 5138,la,da0fs0
Sentence: 5138,revolución,ncfs000
Sentence: 5138,-,Fg
Sentence: 5138,un,di0ms0
Sentence: 5138,punto,ncms000
Sentence: 5138,en,sps00
Sentence: 5138,el,da0ms0
Sentence: 5138,que,pr0cn000
Sentence: 5138,algunos,pi0mp000
Sentence: 5138,no,rn
Sentence: 5138,estaban,vmii3p0
Sentence: 5138,del_todo,rg
Sentence: 5138,de_acuerdo,rg
Sentence: 5138,porque,cs
Sentence: 5138,*0*,sn.e-SUJ
Sentence: 5138,no,rn
Sentence: 5138,se,p0300000
Sentence: 5138,extiende,vmip3s0
Sentence: 5138,a,sps00
Sentence: 5138,delitos,ncmp000
Sentence: 5138,relacionados,aq0mpp
Sentence: 5138,con,sps00
Sentence: 5138,el,da0ms0
Sentence: 5138,secuestro,ncms000
Sentence: 5138,",",Fc
Sentence: 5138,para,sps00
Sentence: 5138,los,da0mp0
Sentence: 5138,que,pr0cn000
Sentence: 5138,hay,vaip3s0
Sentence: 5138,una,di0fs0
Sentence: 5138,pena,ncfs000
Sentence: 5138,de,sps00
Sentence: 5138,60,Z
Sentence: 5138,años,ncmp000
Sentence: 5138,-,Fg
Sentence: 5138,.,Fp
Sentence: 5139,En_medio_de,sps00
Sentence: 5139,la,da0fs0
Sentence: 5139,fiesta,ncfs000
Sentence: 5139,",",Fc
Sentence: 5139,también,rg
Sentence: 5139,había,vaii3s0
Sentence: 5139,notas,ncfp000
Sentence: 5139,distintas,aq0fp0
Sentence: 5139,",",Fc
Sentence: 5139,como,cs
Sentence: 5139,la,da0fs0
Sentence: 5139,de,sps00
Sentence: 5139,miembros,ncmp000
Sentence: 5139,del,spcms
Sentence: 5139,CRS,np0000o
Sentence: 5139,que,pr0cn000
Sentence: 5139,deciden,vmip3p0
Sentence: 5139,continuar,vmn0000
Sentence: 5139,con,sps00
Sentence: 5139,la,da0fs0
Sentence: 5139,lucha,ncfs000
Sentence: 5139,armada,aq0fsp
Sentence: 5139,",",Fc
Sentence: 5139,-,Fg
Sentence: 5139,yo,pp1csn00
Sentence: 5139,no,rn
Sentence: 5139,estoy,vmip1s0
Sentence: 5139,de_acuerdo,rg
Sentence: 5139,-,Fg
Sentence: 5139,comentaba,vmii3s0
Sentence: 5139,uno,pi0ms000
Sentence: 5139,de,sps00
Sentence: 5139,ellos,pp3mp000
Sentence: 5139,-,Fg
Sentence: 5139,con,sps00
Sentence: 5139,el,da0ms0
Sentence: 5139,proceso,ncms000
Sentence: 5139,de,sps00
Sentence: 5139,paz,ncfs000
Sentence: 5139,;,Fx
Sentence: 5139,*0*,sn.e-SUJ
Sentence: 5139,soy,vsip1s0
Sentence: 5139,muy,rg
Sentence: 5139,joven,aq0cs0
Sentence: 5139,para,sps00
Sentence: 5139,rendirme,vmn0000
Sentence: 5139,y,cc
Sentence: 5139,*0*,sn.e-SUJ
Sentence: 5139,creo,vmip1s0
Sentence: 5139,que,cs
Sentence: 5139,los,da0mp0
Sentence: 5139,ideales,ncmp000
Sentence: 5139,que,pr0cn000
Sentence: 5139,*0*,sn.e-SUJ
Sentence: 5139,hemos,vaip1p0
Sentence: 5139,mantenido,vmp00sm
Sentence: 5139,hasta,sps00
Sentence: 5139,el,da0ms0
Sentence: 5139,momento,ncms000
Sentence: 5139,pueden,vmip3p0
Sentence: 5139,conseguirse,vmn0000
Sentence: 5139,sin,sps00
Sentence: 5139,necesidad,ncfs000
Sentence: 5139,de,sps00
Sentence: 5139,rendirse,vmn0000
Sentence: 5139,-,Fg
Sentence: 5139,.,Fp
Sentence: 5140,Después_del,spcms
Sentence: 5140,calor,ncms000
Sentence: 5140,",",Fc
Sentence: 5140,el,da0ms0
Sentence: 5140,polvo,ncms000
Sentence: 5140,y,cc
Sentence: 5140,una,di0fs0
Sentence: 5140,jornada,ncfs000
Sentence: 5140,entre,sps00
Sentence: 5140,nostálgica,aq0fs0
Sentence: 5140,y,cc
Sentence: 5140,alegre,aq0cs0
Sentence: 5140,",",Fc
Sentence: 5140,Flor_del_Monte,np0000l
Sentence: 5140,se,p0300000
Sentence: 5140,queda,vmip3s0
Sentence: 5140,sola,aq0fs0
Sentence: 5140,",",Fc
Sentence: 5140,con,sps00
Sentence: 5140,una,di0fs0
Sentence: 5140,alfombra,ncfs000
Sentence: 5140,de,sps00
Sentence: 5140,latas,ncfp000
Sentence: 5140,de,sps00
Sentence: 5140,cerveza,ncfs000
Sentence: 5140,",",Fc
Sentence: 5140,plásticos,ncmp000
Sentence: 5140,",",Fc
Sentence: 5140,cascos,ncmp000
Sentence: 5140,de,sps00
Sentence: 5140,botellas,ncfp000
Sentence: 5140,y,cc
Sentence: 5140,el,da0ms0
Sentence: 5140,temor,ncms000
Sentence: 5140,de,sps00
Sentence: 5140,que,cs
Sentence: 5140,los,da0mp0
Sentence: 5140,grupos,ncmp000
Sentence: 5140,paramilitares,aq0cp0
Sentence: 5140,que,pr0cn000
Sentence: 5140,están,vmip3p0
Sentence: 5140,sólo,rg
Sentence: 5140,a,sps00
Sentence: 5140,tres,dn0cp0
Sentence: 5140,horas,ncfp000
Sentence: 5140,de,sps00
Sentence: 5140,coche,ncms000
Sentence: 5140,de,sps00
Sentence: 5140,ellos,pp3mp000
Sentence: 5140,decidan,vmsp3p0
Sentence: 5140,tomarla,vmn0000
Sentence: 5140,con,sps00
Sentence: 5140,su,dp3cs0
Sentence: 5140,pueblo,ncms000
Sentence: 5140,.,Fp
Sentence: 5149,-,Fg
Sentence: 5149,Los,da0mp0
Sentence: 5149,fumadores,ncmp000
Sentence: 5149,de,sps00
Sentence: 5149,-,Fg
Sentence: 5149,chocolate,ncms000
Sentence: 5149,-,Fg
Sentence: 5149,tienen,vmip3p0
Sentence: 5149,que,cs
Sentence: 5149,salir,vmn0000
Sentence: 5149,de,sps00
Sentence: 5149,su,dp3cs0
Sentence: 5149,escondite,ncms000
Sentence: 5149,y,cc
Sentence: 5149,solidarizarse,vmn0000
Sentence: 5149,con,sps00
Sentence: 5149,nosotros,pp1mp000
Sentence: 5149,para,sps00
Sentence: 5149,presionar,vmn0000
Sentence: 5149,y,cc
Sentence: 5149,conseguir,vmn0000
Sentence: 5149,que,cs
Sentence: 5149,los,da0mp0
Sentence: 5149,políticos,ncmp000
Sentence: 5149,legalicen,vmsp3p0
Sentence: 5149,el,da0ms0
Sentence: 5149,hachís,ncmn000
Sentence: 5149,-,Fg
Sentence: 5149,",",Fc
Sentence: 5149,*0*,sn.e-SUJ
Sentence: 5149,explica,vmip3s0
Sentence: 5149,.,Fp
Sentence: 5153,La,da0fs0
Sentence: 5153,Policía,np00000
Sentence: 5153,de,sps00
Sentence: 5153,Kwazulu,np0000l
Sentence: 5153,lo,pp3msa00
Sentence: 5153,vio,vmis3s0
Sentence: 5153,todo,pi0ms000
Sentence: 5153,y,cc
Sentence: 5153,*0*,sn.e-SUJ
Sentence: 5153,no,rn
Sentence: 5153,hizo,vmis3s0
Sentence: 5153,nada,pi0cs000
Sentence: 5153,.,Fp
Sentence: 5157,Son,vsip3p0
Sentence: 5157,las,da0fp0
Sentence: 5157,cinco_de_la_mañana,W
Sentence: 5157,.,Fp
Sentence: 5159,Aquí,rg
Sentence: 5159,",",Fc
Sentence: 5159,en,sps00
Sentence: 5159,el,da0ms0
Sentence: 5159,Sur_Bronx,np0000l
Sentence: 5159,",",Fc
Sentence: 5159,no,rg
Sentence: 5159,crecía,vmii3s0
Sentence: 5159,más_que,rg
Sentence: 5159,la,da0fs0
Sentence: 5159,mala,aq0fs0
Sentence: 5159,hierba,ncfs000
Sentence: 5159,.,Fp
Sentence: 5168,Atrás,rg
Sentence: 5168,quedarán,vmif3p0
Sentence: 5168,las,da0fp0
Sentence: 5168,tardes,ncfp000
Sentence: 5168,de,sps00
Sentence: 5168,dominó,ncms000
Sentence: 5168,y,cc
Sentence: 5168,las,da0fp0
Sentence: 5168,interminables,aq0cp0
Sentence: 5168,fiestas,ncfp000
Sentence: 5168,caribeñas,aq0fp0
Sentence: 5168,",",Fc
Sentence: 5168,los,da0mp0
Sentence: 5168,rosarios,ncmp000
Sentence: 5168,cantados,aq0mpp
Sentence: 5168,y,cc
Sentence: 5168,las,da0fp0
Sentence: 5168,raciones,ncfp000
Sentence: 5168,gratuitas,aq0fp0
Sentence: 5168,de,sps00
Sentence: 5168,mondongo,ncms000
Sentence: 5168,",",Fc
Sentence: 5168,gandinga,ncfs000
Sentence: 5168,",",Fc
Sentence: 5168,pollo,ncms000
Sentence: 5168,a,sps00
Sentence: 5168,la,da0fs0
Sentence: 5168,varita,ncfs000
Sentence: 5168,y,cc
Sentence: 5168,chuchifritos,ncmp000
Sentence: 5168,.,Fp
Sentence: 5179,Por,sps00
Sentence: 5179,todas,di0fp0
Sentence: 5179,partes,ncfp000
Sentence: 5179,",",Fc
Sentence: 5179,fotos,ncfp000
Sentence: 5179,y,cc
Sentence: 5179,pósters,ncmp000
Sentence: 5179,de,sps00
Sentence: 5179,ídolos,ncmp000
Sentence: 5179,portorriqueños,aq0mp0
Sentence: 5179,:,Fd
Sentence: 5179,desde,sps00
Sentence: 5179,el,da0ms0
Sentence: 5179,-,Fg
Sentence: 5179,alcalde,ncms000
Sentence: 5179,-,Fg
Sentence: 5179,del,spcms
Sentence: 5179,Bronx,np0000l
Sentence: 5179,",",Fc
Sentence: 5179,Fernando_Ferrer,np0000p
Sentence: 5179,",",Fc
Sentence: 5179,a,sps00
Sentence: 5179,la,da0fs0
Sentence: 5179,bomba,ncfs000
Sentence: 5179,sexy,aq0cs0
Sentence: 5179,del,spcms
Sentence: 5179,momento,ncms000
Sentence: 5179,:,Fd
Sentence: 5179,Iris_Chacón,np0000p
Sentence: 5179,.,Fp
Sentence: 5181,Ni,cc
Sentence: 5181,los,da0mp0
Sentence: 5181,reclamos,ncmp000
Sentence: 5181,independentistas,aq0cp0
Sentence: 5181,:,Fd
Sentence: 5181,-,Fg
Sentence: 5181,Pan,ncms000
Sentence: 5181,",",Fc
Sentence: 5181,tierra,ncfs000
Sentence: 5181,",",Fc
Sentence: 5181,libertad,ncfs000
Sentence: 5181,-,Fg
Sentence: 5181,.,Fp
Sentence: 5198,Todas,pi0fp000
Sentence: 5198,",",Fc
Sentence: 5198,inspeccionando,vmg0000
Sentence: 5198,con,sps00
Sentence: 5198,curiosidad,ncfs000
Sentence: 5198,a,sps00
Sentence: 5198,los,da0mp0
Sentence: 5198,intrusos,ncmp000
Sentence: 5198,del,spcms
Sentence: 5198,bolígrafo,ncms000
Sentence: 5198,y,cc
Sentence: 5198,la,da0fs0
Sentence: 5198,cámara,ncfs000
Sentence: 5198,.,Fp
Sentence: 5199,Dentro_del,spcms
Sentence: 5199,local,ncms000
Sentence: 5199,del,spcms
Sentence: 5199,Sindicato_de_Obreros_del_Campo,np0000o
Sentence: 5199,",",Fc
Sentence: 5199,donde,pr000000
Sentence: 5199,se,p0000000
Sentence: 5199,predica,vmip3s0
Sentence: 5199,un,di0ms0
Sentence: 5199,cierto,di0ms0
Sentence: 5199,cristianismo,ncms000
Sentence: 5199,",",Fc
Sentence: 5199,un,di0ms0
Sentence: 5199,anarquismo,ncms000
Sentence: 5199,herético,aq0ms0
Sentence: 5199,",",Fc
Sentence: 5199,un,di0ms0
Sentence: 5199,confuso,aq0ms0
Sentence: 5199,utopismo,ncms000
Sentence: 5199,y,cc
Sentence: 5199,una,di0fs0
Sentence: 5199,sana,aq0fs0
Sentence: 5199,honradez,ncfs000
Sentence: 5199,",",Fc
Sentence: 5199,ingenua,aq0fs0
Sentence: 5199,e,cc
Sentence: 5199,incontaminada,aq0fs0
Sentence: 5199,",",Fc
Sentence: 5199,casi,rg
Sentence: 5199,medio,dn0ms0
Sentence: 5199,centenar,ncms000
Sentence: 5199,de,sps00
Sentence: 5199,jornaleros,ncmp000
Sentence: 5199,enjuagaban,vmii3p0
Sentence: 5199,su,dp3cs0
Sentence: 5199,futuro,ncms000
Sentence: 5199,en,sps00
Sentence: 5199,la,da0fs0
Sentence: 5199,cerveza,ncfs000
Sentence: 5199,rubia,aq0fs0
Sentence: 5199,del,spcms
Sentence: 5199,mediodía,ncms000
Sentence: 5199,o,cc
Sentence: 5199,el,da0ms0
Sentence: 5199,tinto,ncms000
Sentence: 5199,de,sps00
Sentence: 5199,verano,ncms000
Sentence: 5199,prólogo,ncms000
Sentence: 5199,del,spcms
Sentence: 5199,almuerzo,ncms000
Sentence: 5199,.,Fp
Sentence: 5203,Por,sps00
Sentence: 5203,si,cs
Sentence: 5203,*0*,sn.e-SUJ
Sentence: 5203,fuera,vssi3s0
Sentence: 5203,poco,rg
Sentence: 5203,",",Fc
Sentence: 5203,el,da0ms0
Sentence: 5203,bar,ncms000
Sentence: 5203,es,vsip3s0
Sentence: 5203,colectivo,aq0ms0
Sentence: 5203,.,Fp
Sentence: 5204,Los,da0mp0
Sentence: 5204,beneficios,ncmp000
Sentence: 5204,financian,vmip3p0
Sentence: 5204,al,spcms
Sentence: 5204,sindicato,ncms000
Sentence: 5204,y,cc
Sentence: 5204,la,da0fs0
Sentence: 5204,barra,ncfs000
Sentence: 5204,la,pp3fsa00
Sentence: 5204,ocupan,vmip3p0
Sentence: 5204,por,sps00
Sentence: 5204,riguroso,aq0ms0
Sentence: 5204,turno,ncms000
Sentence: 5204,todos,di0mp0
Sentence: 5204,los,da0mp0
Sentence: 5204,afiliados,ncmp000
Sentence: 5204,y,cc
Sentence: 5204,afiliadas,ncfp000
Sentence: 5204,que,pr0cn000
Sentence: 5204,curran,vmip3p0
Sentence: 5204,sin,sps00
Sentence: 5204,cobrar,vmn0000
Sentence: 5204,.,Fp
Sentence: 5239,¿,Fia
Sentence: 5239,Más,rg
Sentence: 5239,putadas,ncfp000
Sentence: 5239,que,cs
Sentence: 5239,Felipe,np0000p
Sentence: 5239,nos,pp1cp000
Sentence: 5239,va,vmip3s0
Sentence: 5239,a,sps00
Sentence: 5239,hacer,vmn0000
Sentence: 5239,*0*,sn.e-SUJ
Sentence: 5239,?,Fit
Sentence: 5240,*0*,sn.e-SUJ
Sentence: 5240,Es,vsip3s0
Sentence: 5240,imposible,aq0cs0
Sentence: 5240,.,Fp
Sentence: 5248,Las,da0fp0
Sentence: 5248,cifras,ncfp000
Sentence: 5248,aún,rg
Sentence: 5248,no,rn
Sentence: 5248,son,vsip3p0
Sentence: 5248,oficiales,aq0cp0
Sentence: 5248,",",Fc
Sentence: 5248,pero,cc
Sentence: 5248,fuentes,ncfp000
Sentence: 5248,del,spcms
Sentence: 5248,Estado,np0000o
Sentence: 5248,calculan,vmip3p0
Sentence: 5248,hoy,rg
Sentence: 5248,en,sps00
Sentence: 5248,un,dn0ms0
Sentence: 5248,millón,ncms000
Sentence: 5248,los,da0mp0
Sentence: 5248,alemanes,ncmp000
Sentence: 5248,que,pr0cn000
Sentence: 5248,dejaron,vmis3p0
Sentence: 5248,atrás,rg
Sentence: 5248,el,da0ms0
Sentence: 5248,Este,np0000l
Sentence: 5248,para,sps00
Sentence: 5248,instalarse,vmn0000
Sentence: 5248,en,sps00
Sentence: 5248,el,da0ms0
Sentence: 5248,próspero,aq0ms0
Sentence: 5248,Oeste,np0000l
Sentence: 5248,.,Fp
Sentence: 5252,-,Fg
Sentence: 5252,*0*,sn.e-SUJ
Sentence: 5252,Estábamos,vmii1p0
Sentence: 5252,hartos,aq0mp0
Sentence: 5252,de,sps00
Sentence: 5252,jardines,ncmp000
Sentence: 5252,bien,rg
Sentence: 5252,cuidados,aq0mpp
Sentence: 5252,con,sps00
Sentence: 5252,gnomos,ncmp000
Sentence: 5252,de,sps00
Sentence: 5252,plástico,ncms000
Sentence: 5252,y,cc
Sentence: 5252,estanques,ncmp000
Sentence: 5252,con,sps00
Sentence: 5252,ranas,ncfp000
Sentence: 5252,",",Fc
Sentence: 5252,aceras,ncfp000
Sentence: 5252,ultralimpias,aq0fp0
Sentence: 5252,y,cc
Sentence: 5252,árboles,ncmp000
Sentence: 5252,peinados,aq0mpp
Sentence: 5252,-,Fg
Sentence: 5252,.,Fp
Sentence: 5258,Ciertamente,rg
Sentence: 5258,la,da0fs0
Sentence: 5258,demanda,ncfs000
Sentence: 5258,de,sps00
Sentence: 5258,créditos,ncmp000
Sentence: 5258,es,vsip3s0
Sentence: 5258,enorme,aq0cs0
Sentence: 5258,.,Fp
Sentence: 5262,El,da0ms0
Sentence: 5262,director,ncms000
Sentence: 5262,de,sps00
Sentence: 5262,una,di0fs0
Sentence: 5262,filial,nccs000
Sentence: 5262,bancaria,aq0fs0
Sentence: 5262,de,sps00
Sentence: 5262,Leipzig,np0000l
Sentence: 5262,recibió,vmis3s0
Sentence: 5262,una,di0fs0
Sentence: 5262,proposición,ncfs000
Sentence: 5262,de,sps00
Sentence: 5262,sus,dp3cp0
Sentence: 5262,superiores,ncmp000
Sentence: 5262,para,sps00
Sentence: 5262,trabajar,vmn0000
Sentence: 5262,en,sps00
Sentence: 5262,el,da0ms0
Sentence: 5262,Este,np0000l
Sentence: 5262,.,Fp
Sentence: 5264,-,Fg
Sentence: 5264,Me,pp1cs000
Sentence: 5264,gusta,vmip3s0
Sentence: 5264,este,dd0ms0
Sentence: 5264,trabajo,ncms000
Sentence: 5264,",",Fc
Sentence: 5264,porque,cs
Sentence: 5264,aquí,rg
Sentence: 5264,hay,vaip3s0
Sentence: 5264,mucho,pi0ms000
Sentence: 5264,por,sps00
Sentence: 5264,hacer,vmn0000
Sentence: 5264,.,Fp
Sentence: 5272,Aburrido,aq0msp
Sentence: 5272,por,sps00
Sentence: 5272,la,da0fs0
Sentence: 5272,falta,ncfs000
Sentence: 5272,de,sps00
Sentence: 5272,vida,ncfs000
Sentence: 5272,nocturna,aq0fs0
Sentence: 5272,*0*,sn.e.1n-SUJ
Sentence: 5272,dejó,vmis3s0
Sentence: 5272,la,da0fs0
Sentence: 5272,compañía,ncfs000
Sentence: 5272,y,cc
Sentence: 5272,*0*,sn.e-SUJ
Sentence: 5272,abrió,vmis3s0
Sentence: 5272,una,di0fs0
Sentence: 5272,taberna,ncfs000
Sentence: 5272,en,sps00
Sentence: 5272,la,da0fs0
Sentence: 5272,Plaza_Mayor,np0000l
Sentence: 5272,.,Fp
Sentence: 5274,-,Fg
Sentence: 5274,*0*,sn.e-SUJ
Sentence: 5274,Empleó,vmis3s0
Sentence: 5274,a,sps00
Sentence: 5274,65,Z
Sentence: 5274,personas,ncfp000
Sentence: 5274,en,sps00
Sentence: 5274,tres,dn0cp0
Sentence: 5274,locales,ncmp000
Sentence: 5274,diferentes,aq0cp0
Sentence: 5274,.,Fp
Sentence: 5296,Pero,cc
Sentence: 5296,de,sps00
Sentence: 5296,ahí,rg
Sentence: 5296,*0*,sn.e-SUJ
Sentence: 5296,pasó,vmis3s0
Sentence: 5296,en,sps00
Sentence: 5296,un,di0ms0
Sentence: 5296,suspiro,ncms000
Sentence: 5296,a,sps00
Sentence: 5296,la,da0fs0
Sentence: 5296,independentista,aq0cs0
Sentence: 5296,ERC,np0000o
Sentence: 5296,que,pr0cn000
Sentence: 5296,dirige,vmip3s0
Sentence: 5296,Angel_Colom,np0000p
Sentence: 5296,.,Fp
Sentence: 5301,*0*,sn.e-SUJ
Sentence: 5301,Ha,vaip3s0
Sentence: 5301,robado,vmp00sm
Sentence: 5301,protagonismo,ncms000
Sentence: 5301,a,sps00
Sentence: 5301,sus,dp3cp0
Sentence: 5301,compañeros,ncmp000
Sentence: 5301,de,sps00
Sentence: 5301,escaño,ncms000
Sentence: 5301,y,cc
Sentence: 5301,de,sps00
Sentence: 5301,comisiones,ncfp000
Sentence: 5301,.,Fp
Sentence: 5310,*0*,sn.e-SUJ
Sentence: 5310,Sigue,vmip3s0
Sentence: 5310,siendo,vsg0000
Sentence: 5310,una,di0fs0
Sentence: 5310,nacionalista,nccs000
Sentence: 5310,del,spcms
Sentence: 5310,cinturón,ncms000
Sentence: 5310,industrial,aq0cs0
Sentence: 5310,barcelonés,aq0ms0
Sentence: 5310,.,Fp
Sentence: 5318,Hay,vaip3s0
Sentence: 5318,gente,ncfs000
Sentence: 5318,que,pr0cn000
Sentence: 5318,cree,vmip3s0
Sentence: 5318,que,cs
Sentence: 5318,así,rg
Sentence: 5318,*0*,sn.e-SUJ
Sentence: 5318,puede,vmip3s0
Sentence: 5318,no_sólo,cc
Sentence: 5318,aguantar,vmn0000
Sentence: 5318,hasta,sps00
Sentence: 5318,el,da0ms0
Sentence: 5318,verano,ncms000
Sentence: 5318,sino,cc
Sentence: 5318,cuatro,dn0cp0
Sentence: 5318,años,ncmp000
Sentence: 5318,más,rg
Sentence: 5318,.,Fp
Sentence: 5320,El,da0ms0
Sentence: 5320,PRESIDENTE_DEL_GOBIERNO,np0000p
Sentence: 5320,ya,rg
Sentence: 5320,es,vsip3s0
Sentence: 5320,un,di0ms0
Sentence: 5320,superviviente,nccs000
Sentence: 5320,",",Fc
Sentence: 5320,por_más_que,cs
Sentence: 5320,*0*,sn.e-SUJ
Sentence: 5320,se,p0300000
Sentence: 5320,empeñe,vmsp3s0
Sentence: 5320,en,sps00
Sentence: 5320,seguir,vmn0000
Sentence: 5320,en,sps00
Sentence: 5320,Moncloa,np0000l
Sentence: 5320,.,Fp
Sentence: 5326,Hoy_por_hoy,rg
Sentence: 5326,las,da0fp0
Sentence: 5326,relaciones,ncfp000
Sentence: 5326,de,sps00
Sentence: 5326,los,da0mp0
Sentence: 5326,nacionalistas,nccp000
Sentence: 5326,y,cc
Sentence: 5326,la,da0fs0
